,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
75,2004-01-16,0.4824223,0.48448244,0.50068045,0.50539345,0.50179553,0.47397265,0.47973165,0.48055398,0.4939528,0.4920362,0.51433086,0.48736057,0.5056909,0.49520978,0.4892703,0.46445936,0.47380406,0.4831528,0.4898761,0.49957877,0.48003173,0.49780673,0.506627,0.48877645,0.48905775,0.4905357,0.48794216,0.49309134,0.4946805,0.50205266,0.49951303,0.4879286,0.5140425,0.49225911,0.49271506,0.48400912,0.50069493,0.49849108,0.5085192,0.4854682,0.41770327,0.48129687,0.49567896,0.4941286,0.48110223,0.48127535,0.48991743,0.4851519,0.49263683,0.481763,0.47301602,0.50019455,0.48029172,0.46757475,0.48432568,0.5029413,0.41025767,0.48802835,0.5300916,0.49303815,0.50453866,0.48019034,0.5097455,0.48660654,0.48478505,0.4704567,0.50109065,0.4548223,0.49675134,0.48458028,0.48974293,0.50033593,0.48346394,0.47790793,0.49520534,0.48046392,0.49457097,0.5125899,0.47763985,0.49182796,0.4784383,0.48677707,0.49889132,0.59872884,0.48709714,0.48233572,0.500144,0.49331376,0.4926034,0.5014016,0.49147505,0.5050719,0.48796698,0.50664115,0.4951791,0.49047777,0.48696533,0.49471563,0.49881336,0.49091843,0.4863638,0.49156687,0.5115562,0.45472705,0.49327472,0.49990872,0.48413494,0.4959092,0.48405173,0.49244705,0.4976603,0.50502723,0.4940811,0.48093525,0.48643452,0.48344088,0.5080776,0.48192233,0.4943046,0.49052107,0.46840432,0.5014404,0.47525716,0.47494367,0.47539493,0.50449306,0.49992192,0.47865686,0.47823143,0.4868712,0.48740032,0.4762635,0.5013508,0.49977717,0.48810956,0.47009534,0.49442112,0.46952832,0.49479127,0.49471763,0.49982423,0.4931098,0.4912335,0.48604664,0.4755877,0.45452973,0.4889761,0.5118832,0.4920807,0.48778287,0.50393665,0.4966278,0.5057181,0.48915917,0.48307827,0.46731234,0.48578933,0.49531516,0.48906654,0.49579537,0.4942432,0.49250644,0.45359126,0.5003399,0.49320644,0.48586315,0.50378025,0.49469334
76,2004-01-20,0.4735872,0.48515105,0.5043189,0.50011235,0.49201322,0.48793626,0.4465778,0.4926249,0.4927204,0.50343436,0.5041225,0.48756328,0.49750802,0.4911714,0.48564595,0.4865131,0.48522148,0.49971026,0.4851143,0.4942029,0.49392715,0.49862063,0.4963934,0.47693703,0.48064497,0.4988951,0.48293322,0.49316242,0.51515096,0.49914786,0.4876804,0.49175704,0.49573186,0.47642502,0.4996522,0.52159256,0.4993432,0.48794177,0.4911471,0.49878404,0.38421822,0.48377344,0.5034043,0.4857318,0.48252442,0.48030502,0.50126535,0.48278847,0.4966837,0.4854246,0.48035562,0.48227355,0.49123868,0.45164025,0.5028673,0.50048774,0.46874112,0.48720375,0.47408453,0.48564273,0.4959403,0.5480745,0.51250577,0.48757216,0.47328427,0.48385143,0.487339,0.46201557,0.50120765,0.47806454,0.48507255,0.48514304,0.4902047,0.4772247,0.49111176,0.48782548,0.49209726,0.4845595,0.48341712,0.49008292,0.50055826,0.4802788,0.48784506,0.48750854,0.4626368,0.4889689,0.49072418,0.49094492,0.49115074,0.48781142,0.48748246,0.51462674,0.49122775,0.49456316,0.48294273,0.4895053,0.47875673,0.49815646,0.50601035,0.5193439,0.4669228,0.4687971,0.4707078,0.49367833,0.48692876,0.49389005,0.4998053,0.49111202,0.50036,0.49515623,0.48882747,0.5030154,0.48057225,0.45715022,0.48369277,0.48576444,0.49512637,0.49585927,0.50142294,0.48408794,0.5072818,0.50006264,0.47298583,0.4617162,0.41099313,0.51096463,0.5083916,0.49595508,0.49035323,0.48122796,0.49029842,0.49750122,0.46642008,0.4948969,0.4843022,0.48619476,0.48493773,0.49079412,0.4849803,0.48704094,0.4820095,0.48625687,0.49156305,0.50055873,0.4767894,0.48287618,0.48346338,0.4962465,0.54131395,0.41197357,0.4970485,0.5333852,0.53359103,0.49618778,0.4750365,0.42061543,0.49481905,0.49230054,0.5001858,0.49204308,0.49583775,0.48036212,0.4903436,0.500308,0.47923762,0.49371982,0.5110863,0.48064643
77,2004-01-21,0.5206087,0.48378426,0.49360892,0.474058,0.48847947,0.49116144,0.45750925,0.49131244,0.5011506,0.5053983,0.5111165,0.48392949,0.49933732,0.47642854,0.5020708,0.47703663,0.48638025,0.51110476,0.489192,0.49951637,0.49258083,0.4975305,0.47764865,0.48024064,0.47935712,0.5130385,0.4810603,0.55895495,0.49483633,0.48710802,0.4831316,0.486296,0.50955224,0.46514493,0.48389187,0.48535788,0.49570152,0.5002192,0.48858604,0.48626405,0.5019565,0.4973307,0.5049168,0.47327626,0.48291647,0.4863295,0.4843447,0.5013373,0.48434117,0.49144027,0.49452034,0.46659625,0.5026353,0.49203625,0.4815399,0.50886416,0.5002497,0.4848312,0.5121006,0.49416703,0.49298817,0.46758336,0.5444335,0.49764773,0.47802302,0.49130723,0.55160904,0.522066,0.5028245,0.494461,0.48820716,0.4872814,0.480731,0.48402438,0.49738613,0.48764586,0.49402466,0.499895,0.49043074,0.4963012,0.48943838,0.48024848,0.4704647,0.4379742,0.50111187,0.48461112,0.49155718,0.4971479,0.49632627,0.48514062,0.4974608,0.49541935,0.49159893,0.5022402,0.48458734,0.48719913,0.58369935,0.49772233,0.49714336,0.5139239,0.46457264,0.46845087,0.5031441,0.50090396,0.50399804,0.4873105,0.4851346,0.49700773,0.48643824,0.4932308,0.49298927,0.5036152,0.49149716,0.49607193,0.48667648,0.49400803,0.49649814,0.48216897,0.4811851,0.45020506,0.48846984,0.46115193,0.42956468,0.47688198,0.48742887,0.49400792,0.50018764,0.46664673,0.47864467,0.48087248,0.48697615,0.5020316,0.46484274,0.4937397,0.4812042,0.5070343,0.4824389,0.46373427,0.4907398,0.48801324,0.49727702,0.49373412,0.5018673,0.4892096,0.5140486,0.46582994,0.4996405,0.5227646,0.47004303,0.45192343,0.47049817,0.48327476,0.46938625,0.4849635,0.47749075,0.4046999,0.49322516,0.49105257,0.48955795,0.49942756,0.43601358,0.48622644,0.5179288,0.5096447,0.48214048,0.4815075,0.4964912,0.49148804
78,2004-01-22,0.4850367,0.48971692,0.50813526,0.46462587,0.48329276,0.48320284,0.5202263,0.4743019,0.51427954,0.5021155,0.48677844,0.48628005,0.4948246,0.48387238,0.48645955,0.47795123,0.482558,0.49663922,0.48732093,0.49946442,0.4602487,0.49602002,0.47897777,0.47842187,0.48586732,0.4987195,0.4855474,0.4739529,0.4939539,0.448015,0.48934793,0.47830197,0.49529177,0.4667656,0.48240212,0.5325082,0.51675224,0.5059376,0.44866505,0.4837838,0.5479733,0.48084873,0.4978906,0.49055165,0.47595128,0.49790606,0.4856263,0.49310133,0.48174646,0.4944077,0.49227846,0.47703087,0.52051103,0.49660113,0.4848487,0.4704607,0.47538334,0.48178205,0.55933297,0.47310737,0.48443735,0.47702268,0.48002788,0.48626545,0.47006547,0.489863,0.45174256,0.52016336,0.49790442,0.48097774,0.47865948,0.50098526,0.47567913,0.47328216,0.4940527,0.4717584,0.523237,0.4789067,0.48054838,0.4923834,0.4714583,0.47428867,0.48101074,0.47548172,0.48655492,0.48290825,0.49616653,0.48665905,0.48727316,0.48553717,0.48826513,0.504148,0.48959643,0.4866173,0.47127923,0.4906894,0.46652892,0.49964845,0.5110508,0.5283932,0.4957261,0.4832756,0.5037535,0.48018014,0.49251407,0.4917023,0.49795124,0.4963222,0.49261865,0.48077494,0.4868415,0.49531597,0.47900414,0.558308,0.48163566,0.492658,0.4884916,0.47805712,0.48969468,0.5049274,0.4756919,0.51293844,0.45943606,0.484372,0.5065437,0.4932688,0.5062147,0.51780665,0.49238652,0.48519173,0.49303928,0.484511,0.4550797,0.48864308,0.47219604,0.49259725,0.4859865,0.5090423,0.48740706,0.48015273,0.48660156,0.48438156,0.512398,0.50920093,0.48683992,0.50249183,0.4873412,0.5162733,0.4665719,0.4166429,0.45922974,0.468288,0.49079448,0.5212699,0.47575444,0.40249386,0.4643143,0.48990947,0.53769195,0.49310252,0.50756127,0.47593844,0.49234918,0.4999622,0.51111805,0.47892758,0.51320034,0.48029107
79,2004-01-23,0.4787875,0.49015072,0.50592804,0.46647513,0.4843681,0.4799054,0.49367252,0.4881374,0.48580652,0.463597,0.5126443,0.49864322,0.49594793,0.46688923,0.49644312,0.48747906,0.4975985,0.4996063,0.4944293,0.5090724,0.43128043,0.4866256,0.49690393,0.47971526,0.49497357,0.49214202,0.46766916,0.5315541,0.4986817,0.41152847,0.45703736,0.49404132,0.48885837,0.5252897,0.48147246,0.5082751,0.51369,0.50131476,0.5191873,0.49222448,0.5059717,0.48158085,0.49697152,0.49884015,0.49071988,0.501802,0.5187841,0.49959978,0.45897114,0.4829031,0.47958916,0.5029959,0.57672435,0.5057719,0.49391007,0.51679015,0.47960192,0.47979262,0.5196415,0.4893597,0.4826387,0.5118769,0.5113708,0.49030715,0.49941286,0.49509147,0.5507717,0.55162424,0.49630883,0.49285042,0.51002395,0.48165977,0.49985173,0.47987854,0.4943258,0.47428995,0.46949247,0.49066368,0.5005744,0.5010177,0.5004235,0.49769717,0.48004588,0.4950029,0.4655154,0.4954179,0.46855,0.49107024,0.51347107,0.48797497,0.49173087,0.49558717,0.48380843,0.4963184,0.47719395,0.4942426,0.5115985,0.500081,0.49178126,0.4757635,0.500419,0.48877233,0.5086808,0.48494917,0.49140358,0.49255455,0.48595873,0.50425225,0.513773,0.48876378,0.48869148,0.49909255,0.48498398,0.51675266,0.49625558,0.48937,0.4876973,0.5173956,0.53480494,0.49641258,0.4857631,0.5067169,0.537897,0.49457446,0.48192653,0.5014487,0.510302,0.4751051,0.47705638,0.48452866,0.46730137,0.47891828,0.44881484,0.50952744,0.49399966,0.48725423,0.49967155,0.470834,0.4930714,0.49006864,0.49202955,0.48624054,0.48731098,0.50935686,0.4821723,0.48190302,0.48410308,0.49520475,0.5097164,0.55109906,0.51828676,0.48439547,0.47584864,0.4818395,0.48191935,0.47596905,0.4992854,0.4701569,0.48470113,0.50110847,0.4963795,0.56234646,0.5173214,0.49278906,0.48778838,0.47299767,0.48682523,0.4855597
80,2004-01-26,0.489916,0.49070483,0.4702872,0.47869936,0.4903021,0.4840937,0.4934573,0.4828745,0.48485646,0.5209461,0.4940533,0.49295133,0.496156,0.4362444,0.48057288,0.49840853,0.48079515,0.48841217,0.48364156,0.49013948,0.42752525,0.4883709,0.50516385,0.48060584,0.4903249,0.4922728,0.45274284,0.45804825,0.49856332,0.4830081,0.50769836,0.48408073,0.4861987,0.4881541,0.4891812,0.4790721,0.5032626,0.505006,0.49952015,0.48399225,0.5065796,0.49773178,0.48831367,0.48135465,0.4725742,0.4826919,0.48557582,0.49330732,0.4900056,0.47997114,0.473657,0.50028723,0.5034351,0.5025363,0.48689777,0.50726616,0.4818951,0.4889173,0.50817084,0.4802531,0.4839821,0.4723876,0.45450994,0.4934786,0.4875506,0.50575936,0.492734,0.45991334,0.5011792,0.50107926,0.469402,0.4961457,0.4910228,0.4840815,0.5083828,0.4791807,0.4902899,0.48853937,0.49613002,0.4908977,0.4632119,0.48977447,0.48511294,0.4974624,0.45930225,0.48628998,0.48990282,0.50849855,0.49458683,0.4929759,0.50063103,0.4866102,0.47738048,0.48260838,0.48494402,0.4922625,0.46084192,0.5036283,0.4927043,0.46604952,0.49938196,0.49448094,0.48473972,0.4776827,0.484356,0.49329373,0.48611644,0.5001647,0.5049355,0.48435253,0.49146146,0.49029574,0.48148015,0.48439214,0.48591453,0.4866323,0.49316388,0.4791175,0.4816213,0.48237097,0.48829094,0.52004945,0.5140132,0.4846803,0.47429827,0.5075875,0.5068467,0.45812482,0.46879315,0.48741484,0.49352533,0.47569498,0.47694707,0.48700485,0.49193358,0.49256936,0.4899101,0.47684893,0.4696108,0.4806513,0.49572107,0.48879495,0.48388082,0.49009734,0.48475495,0.48047757,0.48064032,0.48982272,0.48270395,0.5020631,0.4971153,0.48976347,0.45343328,0.48086637,0.49246988,0.5053999,0.5140181,0.5002409,0.48668727,0.49429888,0.4711975,0.44741753,0.49025223,0.4884901,0.50006384,0.48866084,0.4980183,0.46910128
81,2004-01-27,0.5137995,0.49165004,0.51483333,0.49525294,0.4872273,0.48790437,0.49598375,0.47924063,0.47447205,0.5016561,0.5148852,0.4945266,0.5067661,0.46324915,0.49651977,0.4996199,0.49088717,0.54274786,0.49182937,0.4999882,0.5539375,0.48758322,0.5034862,0.4817991,0.46280324,0.51301247,0.46828666,0.42241502,0.48844904,0.52302116,0.49409613,0.47010314,0.50555575,0.47118446,0.48330238,0.5227524,0.4974692,0.51180416,0.49735945,0.48373532,0.47406545,0.48274368,0.48642832,0.4780092,0.48028335,0.48731515,0.47904748,0.49472204,0.4779375,0.48183486,0.49600622,0.4840604,0.5435093,0.3769326,0.48855188,0.49145573,0.46874753,0.5279368,0.5283361,0.4950765,0.4813087,0.4947475,0.45548978,0.5148091,0.47898293,0.5493565,0.44200304,0.53919834,0.46784815,0.4847893,0.4760215,0.49100095,0.4862261,0.4865597,0.49088764,0.45996287,0.5077415,0.49098796,0.48860118,0.50261676,0.44580597,0.5325588,0.49202806,0.49378923,0.44341534,0.5000755,0.47743276,0.46974197,0.4943317,0.49509963,0.47952697,0.4972071,0.49320823,0.49278182,0.49164498,0.5002539,0.42157435,0.49922407,0.5054264,0.51274157,0.53172284,0.48743692,0.4815606,0.50396746,0.48403874,0.4833454,0.48742932,0.49597004,0.49563697,0.48531428,0.536428,0.49990347,0.49344322,0.5155513,0.49821457,0.48507962,0.49447522,0.5016201,0.4830563,0.4601629,0.45955336,0.52077985,0.4975321,0.46865344,0.48535123,0.48836735,0.5137336,0.46833047,0.49303222,0.48794308,0.47616428,0.44595432,0.479835,0.49576947,0.49009138,0.52403414,0.4986479,0.5095711,0.4876237,0.4520076,0.48190537,0.5074035,0.49824676,0.4936264,0.47652394,0.4886776,0.5168571,0.48537865,0.53187686,0.50069153,0.47899014,0.49657056,0.42440587,0.49796152,0.49446443,0.50748634,0.49716917,0.48869625,0.4855998,0.48424986,0.50048816,0.504838,0.52167046,0.49061942,0.48305202,0.47517306,0.47826704,0.4825391
82,2004-01-28,0.47951403,0.47748587,0.531677,0.48847345,0.5044225,0.48051876,0.4851592,0.49934706,0.5001516,0.5149833,0.5812932,0.48795828,0.5776147,0.6106485,0.4809942,0.4878838,0.48640123,0.46925822,0.481064,0.49670935,0.5565225,0.49071822,0.49029785,0.48469484,0.5336666,0.50803065,0.5933253,0.4723927,0.4875337,0.50958776,0.47978386,0.5471071,0.48304892,0.52798134,0.5576114,0.5090947,0.52006656,0.48825735,0.563457,0.53538996,0.47399306,0.55112684,0.49057472,0.5298106,0.49954212,0.5362841,0.5253882,0.5191515,0.48568243,0.5097936,0.4836673,0.5179613,0.52354276,0.5403839,0.5375888,0.5276733,0.52938354,0.47026956,0.54926586,0.48302472,0.5080401,0.5016589,0.48055157,0.48472118,0.48657942,0.54687256,0.4483306,0.57115716,0.51420534,0.5232629,0.506023,0.51304805,0.50836056,0.5028487,0.5258453,0.48656556,0.51661706,0.51049745,0.5173158,0.49366742,0.4810808,0.5449834,0.4865879,0.49407816,0.5415697,0.5045746,0.4934081,0.5118709,0.4768292,0.5419493,0.49893856,0.5199284,0.48232833,0.5091388,0.4962486,0.49165398,0.45847213,0.5186998,0.5261215,0.5171864,0.49227232,0.5013239,0.48343384,0.53071475,0.5037225,0.44931805,0.48671314,0.5068189,0.5178334,0.48142,0.47400448,0.50785106,0.5460258,0.5272055,0.53620803,0.47972047,0.5020051,0.5082745,0.5194097,0.48735932,0.5493964,0.52241105,0.47165662,0.5461902,0.4972496,0.49396765,0.5225553,0.5449237,0.50145125,0.51703006,0.49163473,0.52503157,0.4831138,0.50942254,0.49547455,0.47352827,0.5151216,0.5445889,0.55432135,0.5213821,0.5186968,0.52586776,0.496889,0.4847492,0.536012,0.4940001,0.47054124,0.4993263,0.53090733,0.54201865,0.47430128,0.5480813,0.44269451,0.53376704,0.49309713,0.5585262,0.50117636,0.5109227,0.5517923,0.4847813,0.49840373,0.5689115,0.5281256,0.50316465,0.4974307,0.4918985,0.52986896,0.51487416
83,2004-01-29,0.47799546,0.4986009,0.51939327,0.4843834,0.48425835,0.49067917,0.48161012,0.48653418,0.5028927,0.48113358,0.5346294,0.4938516,0.5057711,0.46895683,0.48979858,0.48537445,0.47886634,0.49519295,0.4795062,0.49016663,0.57260436,0.56536657,0.4841393,0.48249295,0.49577358,0.4958112,0.48423353,0.50981194,0.48028633,0.48301318,0.45768663,0.4626176,0.4893572,0.493541,0.45338905,0.5071253,0.5138836,0.4847251,0.5317814,0.45635778,0.49170205,0.4762105,0.531821,0.49806452,0.46337315,0.49580774,0.47916022,0.4903233,0.48348868,0.48097688,0.47436526,0.48474476,0.45814905,0.5005001,0.48418117,0.49812102,0.48708177,0.57164615,0.50526327,0.4823944,0.48464054,0.49413538,0.5186343,0.49113825,0.55532664,0.5252246,0.4851369,0.5740139,0.49136466,0.4893799,0.5586648,0.49511987,0.47538552,0.4786916,0.47314194,0.49447733,0.49962917,0.50387204,0.49435598,0.4979177,0.49612686,0.5394665,0.49201295,0.5089436,0.4773047,0.48583642,0.46531057,0.42857018,0.5000826,0.47019342,0.483612,0.5041958,0.4850656,0.3616514,0.5027549,0.49388948,0.50564015,0.49863064,0.5148955,0.53277856,0.53870773,0.48632717,0.4793035,0.53043604,0.48742026,0.5328192,0.49490383,0.49294403,0.50292456,0.5057014,0.52654994,0.50520897,0.50316525,0.4959981,0.48473743,0.48889726,0.49534616,0.52502555,0.4901946,0.4983618,0.4880991,0.49658573,0.47997245,0.48621202,0.48918352,0.48973155,0.49126026,0.5094744,0.48633417,0.46202168,0.5006639,0.49450684,0.46880955,0.5057367,0.48848936,0.50504965,0.48456115,0.50220984,0.46433118,0.510827,0.48192176,0.4762595,0.49024937,0.5004983,0.5016292,0.46504298,0.4880686,0.51656425,0.5574926,0.4741265,0.46808076,0.51688427,0.53818977,0.51111984,0.48763153,0.51733464,0.45120722,0.47574437,0.5194496,0.5173692,0.50483197,0.53693944,0.49352127,0.50570065,0.49229324,0.4771043,0.47709632,0.52019167
84,2004-01-30,0.48129797,0.4893201,0.49440527,0.49157244,0.48855793,0.4790582,0.4814141,0.49448112,0.49718425,0.46939778,0.49626186,0.48562452,0.49106684,0.46307427,0.5102653,0.4866972,0.47530028,0.5836371,0.48341307,0.48344833,0.49710295,0.57643986,0.49301147,0.47837937,0.47258732,0.46973518,0.49299422,0.50583917,0.48318937,0.47466165,0.49204573,0.49281546,0.4883424,0.4886728,0.5222259,0.49446735,0.51699924,0.48916817,0.49092218,0.5462509,0.47327158,0.49964738,0.49371204,0.4861313,0.4826558,0.47525424,0.47817996,0.49850512,0.4849559,0.4850031,0.47148383,0.47281456,0.46842232,0.47359884,0.48331398,0.49829093,0.48984584,0.47346845,0.49695522,0.53125554,0.47692412,0.47773272,0.5113465,0.4910403,0.4616441,0.49646,0.49531972,0.54288507,0.47952867,0.4963315,0.50313187,0.5002548,0.45878428,0.47961804,0.5606136,0.4837112,0.48294634,0.5233337,0.4909508,0.49771968,0.49995077,0.5078467,0.49185503,0.50458324,0.5186284,0.4992116,0.46617866,0.49078125,0.49554473,0.48517135,0.5772661,0.49765038,0.4891223,0.50905615,0.48128217,0.49344885,0.49241948,0.5115218,0.47184068,0.5099524,0.48408923,0.4761322,0.48460314,0.46884397,0.4932449,0.501409,0.48174807,0.4951276,0.49572593,0.4897923,0.5102258,0.50707793,0.50189227,0.4823882,0.47298336,0.48557943,0.51726,0.5200553,0.474687,0.49413595,0.4756876,0.48645473,0.52663773,0.58841175,0.48435086,0.48388088,0.49308497,0.51265097,0.52663517,0.50291425,0.5175356,0.5023223,0.46137145,0.4981152,0.48735604,0.48531333,0.5063436,0.46704185,0.4878165,0.4849986,0.4907347,0.48350307,0.5022125,0.4997392,0.5013713,0.48118535,0.48041132,0.48265657,0.5060029,0.45095387,0.4736337,0.581653,0.51127064,0.49161536,0.4871028,0.50211924,0.48125535,0.45418677,0.4808898,0.48577592,0.46214977,0.46562895,0.49145943,0.5042275,0.48255286,0.47689798,0.4801425,0.49445504
85,2004-02-02,0.48458284,0.49196205,0.49701786,0.48954946,0.49556366,0.4756643,0.4780955,0.50483453,0.49702236,0.48426133,0.49502802,0.5048162,0.4909191,0.46886164,0.49809417,0.46353486,0.49701145,0.51879454,0.4898283,0.5012831,0.4730115,0.5555215,0.49819893,0.4937004,0.45384172,0.47579974,0.44420195,0.49564528,0.4879306,0.4721892,0.5132411,0.48034352,0.50122887,0.5014384,0.48580036,0.48624852,0.5010327,0.50188476,0.48599532,0.5368565,0.4706141,0.5059461,0.5062125,0.49095947,0.48325127,0.48293245,0.5155469,0.49932784,0.4884212,0.48845494,0.47774604,0.46729705,0.5129555,0.47970363,0.51210177,0.4915119,0.48114493,0.46972504,0.51174736,0.4941291,0.513822,0.47434172,0.49776757,0.49524358,0.4774402,0.50651914,0.50045747,0.4639775,0.48598266,0.502567,0.5712685,0.504443,0.45016274,0.4954152,0.47454178,0.48356462,0.4886384,0.5160607,0.49927625,0.4983711,0.48012057,0.4952676,0.47799855,0.5063806,0.47656485,0.49608073,0.49943998,0.49282876,0.506737,0.49031103,0.49830997,0.4976031,0.4864133,0.56914365,0.49851242,0.4932865,0.48269346,0.5057353,0.5190117,0.49313948,0.48929915,0.5041637,0.48253042,0.5086879,0.49033913,0.48200265,0.4908386,0.5029284,0.50185347,0.48408666,0.49914518,0.49191144,0.50305057,0.4812146,0.49903437,0.49173674,0.5014991,0.49571645,0.48390326,0.50415254,0.47622544,0.5009911,0.508726,0.4614078,0.48630807,0.48590907,0.49663946,0.50002384,0.5184872,0.48963505,0.55362105,0.4972979,0.46471316,0.4957921,0.4856126,0.48527235,0.51726866,0.45185584,0.43210277,0.4957634,0.49106258,0.48689857,0.49698514,0.4984221,0.48732898,0.48983303,0.48888627,0.49934593,0.5019428,0.45678425,0.48535916,0.46318164,0.46303174,0.49491778,0.48782378,0.5114294,0.4631457,0.46811256,0.4895641,0.47332242,0.49874076,0.5050729,0.48269367,0.5010146,0.48667982,0.49910063,0.5177211,0.48943222
86,2004-02-03,0.48611972,0.49505478,0.50457525,0.48464903,0.4958364,0.5004485,0.4935817,0.49465033,0.48809838,0.49823055,0.51653165,0.4925895,0.49136552,0.55350554,0.48907074,0.42092833,0.4734033,0.46842787,0.48507136,0.5036514,0.4766701,0.43162617,0.48682928,0.48509085,0.46032897,0.49932358,0.4166873,0.49638307,0.49639317,0.46013716,0.49509183,0.4674915,0.5037569,0.5708263,0.46056426,0.50269943,0.50286055,0.5147648,0.53417724,0.5189745,0.47014642,0.49229568,0.51017463,0.5014439,0.4880799,0.4831276,0.527865,0.5124361,0.49264354,0.48842606,0.48466653,0.49227962,0.48859474,0.49603269,0.50235975,0.5022961,0.49705273,0.48906568,0.4981771,0.49839,0.50023305,0.48143306,0.5022594,0.48947322,0.5361508,0.5087339,0.48920184,0.4988903,0.48882297,0.5025801,0.5412778,0.50612265,0.49186626,0.48348343,0.5118365,0.48783138,0.47950423,0.5029802,0.49097526,0.49865586,0.5053732,0.4806537,0.51055676,0.50573,0.53364253,0.4989868,0.4995165,0.5196264,0.500034,0.48957443,0.63174677,0.50718576,0.4721498,0.50856906,0.50677955,0.4906467,0.49013123,0.5050231,0.5275563,0.4967511,0.5230124,0.47011214,0.49243602,0.5055898,0.49446893,0.47738487,0.47713578,0.5041782,0.49752447,0.478691,0.50234574,0.47130993,0.48534647,0.4854542,0.49407855,0.4865136,0.51820815,0.4847515,0.48359138,0.5763467,0.4963221,0.509115,0.5025547,0.43103227,0.48870936,0.49698395,0.52509195,0.48837373,0.48623964,0.47420347,0.50439614,0.50839335,0.46674734,0.49630186,0.47585696,0.4887491,0.49963608,0.47850597,0.48019713,0.49655414,0.5003547,0.49849737,0.4902703,0.49729058,0.49046367,0.47966018,0.48816705,0.48956424,0.5096869,0.48382846,0.48979887,0.4376297,0.41547498,0.49371043,0.4807947,0.5065789,0.5090607,0.48694345,0.49208134,0.47244814,0.49586982,0.50984085,0.48520398,0.50593454,0.48122045,0.48700842,0.52723056,0.49613056
