,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
70,2002-09-23,0.53357893,0.56850976,0.51184314,0.5040945,0.49022967,0.48590288,0.5040144,0.48596036,0.49281487,0.49682176,0.48367676,0.49899566,0.5055199,0.49343348,0.48602805,0.48520774,0.5079789000000001,0.4876304,0.5078675,0.48685935,0.48049298,0.4969733,0.49084833,0.5195438,0.49938363,0.48573238,0.48320459999999993,0.52804196,0.5142397,0.5042512,0.49272096,0.51269823,0.47284752,0.5945696,0.49125272,0.48591864,0.5192727,0.5187603,0.5063591,0.48597038,0.497172,0.46640299999999996,0.5227377999999999,0.56288636,0.49115792,0.50761735,0.47887743,0.51401865,0.52673745,0.51188886,0.49922645,0.48139570000000004,0.47122923,0.55204225,0.5110017,0.47696897,0.53005403,0.5071623,0.5041639,0.49902225,0.5019753,0.45292609999999994,0.5019831,0.5018604,0.49027127,0.48873624,0.53036493,0.49197778,0.52089834,0.49709892,0.49991894,0.49680912,0.47100064,0.5090663,0.49304068,0.4628880999999999,0.5273717,0.47545367,0.47481287,0.53080374,0.49084099999999997,0.49486738,0.5246890999999999,0.49381283,0.48502073,0.4891902,0.49202633,0.5048284000000001,0.56659985,0.49173087,0.52446216,0.49731204,0.48471668,0.48784350000000004,0.46014929999999993,0.4937823,0.49193618,0.5045795,0.5006015,0.54628307,0.49767306,0.52255774,0.48885829999999997,0.47277709999999995,0.52296126,0.49906644,0.54204696,0.49012563,0.49834478,0.48884982,0.50527143,0.48560297,0.49666134,0.5751059000000001,0.50304043,0.5019418999999999,0.49864483,0.49391198,0.5005480999999999,0.5345548000000001,0.48526886,0.48617592,0.64660156,0.50131434,0.49026817,0.49185909999999994,0.49396834,0.5044067,0.49787804,0.49407238,0.53818923,0.48266557,0.48607979999999995,0.49370128,0.52025324,0.50002545,0.49899090000000007,0.49293703,0.48359350000000006,0.47202754,0.46265015,0.5280948000000001,0.48339564,0.6246029000000001,0.49141067,0.49381936,0.49507207,0.50669867,0.48876613,0.48934418,0.5014382000000001,0.49553058,0.4878795999999999,0.48144984,0.50311595,0.48909309999999995,0.48653314,0.5071614000000001,0.5220969,0.52382857,0.50274986,0.4857747,0.5548345,0.48389220000000005,0.49920020000000004,0.48556966,0.50988054,0.5208198
71,2002-09-24,0.51580745,0.52572364,0.50242347,0.49690536,0.49322840000000007,0.5074307,0.5076943,0.533836,0.52063787,0.49527872,0.5319578,0.5723799,0.5092646,0.50668705,0.49290013,0.49302945,0.51608163,0.48856544,0.50075334,0.48441574,0.5235586,0.52504957,0.5507936,0.5200656,0.4902275,0.48144493,0.51456976,0.5095430000000001,0.544559,0.4969415,0.5758409999999999,0.547092,0.52020496,0.55008125,0.51904076,0.48975959999999996,0.5024827000000001,0.5040815,0.5152465,0.51800513,0.49025258,0.51549375,0.50628436,0.543007,0.49828059999999996,0.5304201,0.5037951,0.5192082,0.45056257,0.48434514,0.4996036,0.48644546,0.4938501,0.5274015999999999,0.51007444,0.5353344,0.5006034,0.498895,0.48769367,0.49460070000000006,0.5340361,0.5319683000000001,0.5075675999999999,0.5000020000000001,0.52612805,0.5093329000000001,0.544,0.50589854,0.49745715,0.5175050999999999,0.51701194,0.5333357,0.5031135999999999,0.5181420999999999,0.5198438,0.5336125,0.4979885,0.501558,0.49473518,0.5096117,0.49759430000000004,0.50012946,0.49067150000000004,0.48765635,0.59519,0.49280873,0.49712062,0.5322755,0.5199227,0.5025212,0.52229506,0.5222959,0.49580634,0.5162844,0.53370196,0.49561384,0.49365887,0.49544340000000003,0.49216363,0.5491752,0.53417367,0.5549603,0.51344633,0.5446023,0.5423206,0.5835156,0.6089135,0.50770897,0.510361,0.48958140000000006,0.5001944,0.48581493,0.51008964,0.5873767,0.56030375,0.57059443,0.5724507,0.49706683,0.5018726,0.5094651,0.48836997,0.49523634,0.6134182,0.54989636,0.49200020000000005,0.48851296,0.56966627,0.5473774,0.50856423,0.5078541,0.5297531,0.52077895,0.4895137,0.45651400000000003,0.47221620000000003,0.5043934,0.4986349,0.49535137,0.50307626,0.5568889,0.5189335999999999,0.51006746,0.49043614,0.5212204,0.49594745,0.49772787,0.53289264,0.51192373,0.49394614,0.4870144,0.48870957,0.5012773,0.48715420000000004,0.50961155,0.5169515,0.49105614,0.51052773,0.50429714,0.5162217,0.53256124,0.5009633,0.612496,0.51673305,0.495963,0.51874673,0.5277246999999999,0.5061185,0.5107007
72,2002-09-25,0.48409393,0.4876525,0.5003785,0.48983540000000003,0.49506062,0.49349666,0.4887375,0.5238922,0.5096834,0.49432948,0.5112755999999999,0.5158234,0.50505245,0.49677712,0.5677223000000001,0.5075542000000001,0.50842315,0.4854286,0.5051555,0.48387334,0.5273826,0.52507067,0.5082116,0.49344265,0.48574269999999997,0.47195688,0.49562386,0.49488047,0.49936697,0.49361745,0.51296544,0.5147721,0.5068103,0.46127474,0.49561727,0.48934862,0.49016428,0.49203908,0.50646317,0.49827448,0.48736548,0.50688684,0.49399975,0.5261239000000001,0.48099148,0.50715214,0.49078196,0.5013896999999999,0.5536456,0.46139368,0.49605432,0.49000263,0.5059170000000001,0.49115136,0.5057705,0.52688444,0.4787663,0.4960081,0.48402834,0.4924791,0.5349894000000001,0.56137115,0.50543016,0.49914780000000003,0.5148678,0.49235705,0.5166036,0.4993938,0.48609295,0.49458188,0.495525,0.51022017,0.50482553,0.50643945,0.49671626,0.53929526,0.47310522,0.48463458,0.49110687,0.5012329000000001,0.49670833,0.5007834,0.4775044,0.5177706,0.48567520000000003,0.49358493,0.48745736,0.5122728,0.4965476,0.49220693,0.5084632,0.50715035,0.50102997,0.50689906,0.5256708999999999,0.49212533,0.5121603,0.48931779999999997,0.48587012,0.50424904,0.50571674,0.51392215,0.51603806,0.5275531,0.51721334,0.5502041,0.54634994,0.46106008,0.5068083,0.48948500000000006,0.49746130000000005,0.50018877,0.51616865,0.5052917,0.51579946,0.53928673,0.5577976,0.49113527,0.49272746,0.49692908,0.4884041,0.5047082,0.51971805,0.5185436,0.48513156,0.47938377,0.49283624,0.5096448,0.5075588,0.50256085,0.5104514,0.47580263,0.4873267,0.500111,0.544752,0.50701606,0.49737479999999995,0.49285513,0.48811218,0.5358655999999999,0.54751337,0.49801508,0.46646106,0.48093270000000005,0.49497625,0.4972174,0.5075430999999999,0.5385714,0.49256012,0.49208620000000003,0.50755185,0.4982406,0.49050059999999995,0.49698950000000003,0.51101595,0.49223900000000004,0.49107236,0.48904970000000003,0.50228596,0.5061397,0.48632926,0.5282805,0.4979977,0.5088347,0.51085305,0.4863564,0.50460935,0.49435842
73,2002-09-26,0.48388225,0.47481737,0.48799655,0.48697376,0.49284092,0.48488559999999997,0.47551414,0.48210812,0.48713773,0.48988244,0.49504209999999993,0.47506228,0.4954179,0.48162428,0.50009346,0.49586865,0.49046670000000003,0.48349269999999994,0.50719136,0.48035900000000004,0.48113656,0.49010754,0.48608178,0.47480577,0.4882327,0.47144258,0.4882565,0.49024823,0.45530453,0.48673755,0.47647449999999997,0.47585472,0.49313527,0.4682437,0.52322763,0.48347843,0.48175174,0.4843769,0.48945403,0.48294857,0.48520163,0.49268758,0.48767489999999997,0.48770920000000006,0.47159937,0.4797923,0.47982594,0.49166816,0.585849,0.44840604,0.49120232,0.4902849,0.48326179999999996,0.47112316,0.49759406,0.4879948,0.47731480000000004,0.4958643,0.48469272,0.48683053,0.47586995,0.47392222,0.49657995,0.48736912,0.4853147,0.48423493,0.46596014,0.50036997,0.48238468,0.48153338,0.47991604,0.48330283,0.49053353,0.48171708,0.4829291,0.4845027,0.4782621,0.45076720000000003,0.47980969999999995,0.49056795,0.49068508,0.49276188,0.4786755999999999,0.5238274,0.47071773,0.49688822,0.48055023,0.48058483,0.49495283,0.48323423,0.5018778,0.49847212,0.49327517,0.49452034,0.48379853,0.49009997,0.50795084,0.4833163,0.4856384,0.48735967,0.4857222,0.47070965,0.50428325,0.48045644,0.48793438,0.5190244,0.4481376,0.46332258,0.5038948000000001,0.4862349,0.49715963,0.49693874,0.49669087,0.41826779999999997,0.47922826,0.48745245,0.5193122,0.48021913,0.48498192,0.50874853,0.48258272,0.4898714,0.49178323,0.49339256,0.48373469999999996,0.4940051,0.45414040000000006,0.47667447,0.48776296,0.48980340000000006,0.50644267,0.47283173,0.48337367,0.4850130999999999,0.5397513,0.48855940000000003,0.49121037,0.49467093,0.48275680000000004,0.46704367,0.53248245,0.49121067,0.46061670000000005,0.59335214,0.48569334,0.49731629999999993,0.49257827,0.51208144,0.4864634,0.48948878,0.50693655,0.4919686,0.49236940000000007,0.4833973,0.5025667,0.48903254,0.48592440000000003,0.46823013,0.48632464,0.47901762,0.47721073,0.46372414,0.48733590000000004,0.49359235,0.5026277,0.47089922,0.49720216,0.48300117
74,2002-09-27,0.49102217,0.49387598,0.49099457,0.49319908,0.48903084,0.50676364,0.4821916,0.48607937,0.49577910000000003,0.48884138,0.49263019999999996,0.49765182,0.61170775,0.48793292,0.45871258,0.5292273000000001,0.533404,0.48895347,0.49503613,0.47957528,0.48944,0.5112211,0.48157153,0.5195479000000001,0.4959558,0.5081855,0.48550496,0.48725578,0.5085803,0.48500714,0.49524263,0.49205437,0.49333760000000004,0.49317542,0.5040784,0.50897115,0.49894120000000003,0.50514114,0.53785324,0.49484298,0.48187736,0.48337725,0.49078414,0.49770436,0.51583475,0.485908,0.50076884,0.53412396,0.5182300999999999,0.5083555000000001,0.48578256,0.48797247,0.48602146,0.49745774,0.5161648,0.49692696,0.48543509999999995,0.48726636,0.49494693,0.5085328,0.4971325,0.49259332,0.48791128,0.48831823,0.4873558,0.5225929,0.49227557,0.49717520000000004,0.48382187,0.48596537,0.51365244,0.48513192,0.48474258,0.5139041,0.48115155,0.49187803,0.5115047,0.4801843,0.49211442,0.5203722,0.5715313,0.5099232,0.48406285,0.5000485,0.4870923,0.50243866,0.48139256,0.5402631999999999,0.49834123,0.47995505,0.4890991,0.49965465,0.48606629999999995,0.49054822,0.49195638,0.49161255,0.48322332,0.50149244,0.48731387,0.51462275,0.48133057,0.51456,0.48864979999999997,0.50192034,0.49387422,0.53303736,0.50645584,0.48242337,0.49181804,0.48536409999999997,0.49198171,0.48959929999999996,0.49104995,0.52802783,0.47044677,0.5167654,0.46243092,0.5412909,0.5218704000000001,0.49793409999999994,0.48000470000000006,0.48423594,0.5089066,0.47901055,0.5035814000000001,0.4864353,0.54336756,0.49353800000000003,0.49366859999999996,0.5364816,0.50659996,0.50983185,0.49341032,0.48350745,0.59231454,0.49318805,0.4960924,0.49050748,0.49238590000000004,0.46604756,0.45936674,0.5047415,0.48139465,0.5630626,0.48835257,0.48961118,0.4813603,0.5387316,0.5014651,0.48262137,0.510379,0.49303976,0.4847764,0.5011578,0.5515804,0.48769343,0.49065185,0.50777745,0.51723343,0.48609030000000003,0.47296482,0.5023001,0.5037961,0.48225635,0.53039056,0.498488,0.49904892,0.49409857
75,2002-09-30,0.48806003,0.49509975,0.4930998,0.51267236,0.52909863,0.5035925,0.48679838,0.49685207,0.5167742000000001,0.4889948,0.49780986,0.50283724,0.53278244,0.49314132,0.5010207999999999,0.5232595999999999,0.50317144,0.48931313,0.49949494,0.500808,0.49972346,0.53004104,0.490037,0.56320786,0.49124092,0.49532200000000004,0.5000391,0.49140778,0.519016,0.4762714,0.49975276,0.4984441,0.51025605,0.4839411,0.5071412999999999,0.5423477,0.48533928,0.51120245,0.5092625,0.50915396,0.49134636,0.48992833,0.4899992,0.49976313,0.50689226,0.49235472,0.49194762,0.57492954,0.49475193,0.507677,0.48553318,0.48983496,0.48640755,0.49605540000000004,0.49298564,0.50315005,0.4886683,0.49111882,0.45805687,0.49239555,0.5058649000000001,0.5034569000000001,0.50453025,0.49881348,0.49329212,0.5430666999999999,0.49536043,0.53176767,0.48663104,0.5227598,0.49473026,0.49138463,0.49247070000000004,0.49768770000000007,0.48617864,0.50931764,0.4971231,0.49673605,0.50024956,0.49563850000000004,0.5091268,0.5110897,0.48297203,0.49099803,0.48733094,0.5544661,0.49304074,0.51503074,0.5672245,0.48068896,0.50506717,0.49629205,0.48528078,0.5103727,0.50746584,0.4921441,0.48409350000000007,0.53227323,0.4924241,0.48851338,0.4880823,0.50994414,0.48994556,0.5180760999999999,0.4976665,0.5641090999999999,0.5297310000000001,0.5016335999999999,0.504359,0.48199433,0.5102897,0.48391765,0.48986495,0.5563885000000001,0.5487456999999999,0.5271121999999999,0.50757676,0.49817290000000003,0.50093925,0.49146593,0.4843009,0.48570415,0.52004474,0.49314156,0.49285379999999995,0.522333,0.5098441,0.49477464,0.48519447,0.49349433,0.50348383,0.50136316,0.49962470000000003,0.49448990000000004,0.6055664000000001,0.48181620000000003,0.48650458,0.45709404,0.48741147,0.54472023,0.50925916,0.570724,0.5083077,0.44383967,0.49119428,0.4847362,0.49096188,0.51414925,0.48639062,0.48575625,0.49266350000000003,0.49519914,0.48699078,0.50274575,0.617366,0.49547073,0.49736637,0.52202183,0.48821023,0.48680368,0.47650087,0.53110397,0.51174235,0.49759537,0.50775737,0.50176275,0.5399772,0.49436507
76,2002-10-01,0.48903814,0.48626375,0.4955982,0.56310195,0.5125581,0.4868111,0.48970893,0.49088374,0.49443874,0.48847476,0.49922296,0.49235126,0.42596236,0.48109075,0.5103183,0.5046602,0.46716765,0.48750427,0.49614432,0.48123420000000006,0.48340967,0.5178201,0.46178886,0.5230670999999999,0.4876906,0.4719794,0.48436326,0.48589265,0.54894376,0.47540992,0.5006182,0.49877504,0.4947925,0.4885639,0.488245,0.5066683,0.48003215,0.49721035,0.48314127,0.5008536,0.48609656,0.49111548,0.48756984,0.51527125,0.48112342,0.48957843,0.48124954,0.5168603,0.5127685000000001,0.48963368,0.604603,0.5019217,0.49020755,0.48861850000000007,0.48167655,0.50237864,0.48779473,0.48767325,0.46696943,0.47055212,0.5206323,0.52418983,0.49803109999999995,0.48580340000000005,0.48873720000000004,0.57015795,0.48880547,0.5068832,0.49088666,0.49694163,0.48431695,0.49475205,0.48610315,0.48732746,0.48825559999999996,0.50121164,0.47376490000000004,0.47272015,0.48461053,0.4829975,0.47656909999999997,0.5604616,0.48532137,0.5030692,0.47777918,0.50234205,0.48226988,0.48917753,0.5612845999999999,0.4820804,0.51241946,0.48823935,0.48156843,0.50136137,0.50100124,0.49252102,0.4961697,0.5000775,0.49036974,0.48757958,0.48826975,0.49090046,0.4887599,0.49208117,0.5222574000000001,0.533289,0.51761,0.48545375,0.5042876000000001,0.4861084,0.491026,0.48419783,0.48814717,0.41330224,0.48705113,0.49525696,0.4950925,0.44905645,0.47099978,0.4883507,0.4841184,0.48614764,0.5259564999999999,0.49579057,0.47626966,0.49346660000000003,0.47582832,0.48983142,0.49054465,0.48392072,0.4959446,0.49655056,0.48424609999999996,0.47901657,0.5020472,0.49452344,0.49695134,0.4933585,0.48086625,0.49794793,0.5274643,0.51141286,0.48270524,0.48674816,0.48340988,0.49126557,0.49139350000000004,0.47173262,0.4631542,0.48699588,0.47203502,0.49900752,0.49226657,0.48779875,0.56190175,0.49259862,0.49696535,0.47452570000000005,0.47405509999999995,0.48804390000000003,0.48049855,0.50419587,0.48593268,0.49274325,0.47955015,0.48523423,0.5172357,0.491262
77,2002-10-02,0.47852498,0.48288729999999996,0.5093005,0.51483864,0.49880493,0.5150717,0.48772293,0.53077346,0.51254654,0.51252913,0.48652232,0.47947845,0.5046053,0.49541393,0.48070290000000004,0.49706724,0.50513864,0.50913453,0.49244340000000003,0.50914353,0.545636,0.47293496,0.48379340000000004,0.5052143,0.48380902,0.4654055,0.50431937,0.47945935,0.5457951,0.47163448,0.49420464,0.5386371,0.48721474,0.46965238,0.505215,0.51288074,0.48020098,0.5015666,0.51868707,0.6051692,0.48408508,0.4818343,0.48499128,0.48275036,0.55202866,0.48536995,0.46949953,0.5159303,0.49957895,0.49349606,0.4590723,0.542745,0.49090624,0.53548867,0.48911044,0.47858602,0.49059686,0.4799987,0.4711527,0.49074578,0.48324287,0.44955948,0.49593198,0.47772563,0.48787802,0.5229348,0.47686964,0.5248421,0.51425827,0.5251336999999999,0.52288216,0.49023092,0.48942927,0.49960548,0.48379520000000004,0.4991755,0.4671025,0.48017713,0.506783,0.47931546,0.51496124,0.53664535,0.48705575,0.5052388,0.49003345,0.49433735,0.49111109999999997,0.48623760000000005,0.53338426,0.42749545,0.5008287,0.49154162,0.48209650000000004,0.50736547,0.47794380000000003,0.5073019,0.48098803,0.51856863,0.48831835,0.47941917,0.47952619999999996,0.5663235,0.5152324,0.51197535,0.5143582,0.49624872,0.46775886,0.47955838,0.48818967,0.48578808,0.487572,0.48797178,0.48040542,0.49531716,0.49456164,0.57326984,0.48956174,0.46344012,0.515837,0.4904942,0.49595168,0.49152613,0.4878045999999999,0.4875963,0.53946865,0.5057272,0.531172,0.5216668999999999,0.48715349999999996,0.5495936,0.48586490000000004,0.4997170999999999,0.48158866,0.48506182,0.45242748,0.4827835999999999,0.48372585,0.53718776,0.47951552,0.43698734,0.46869522,0.4894656,0.53179425,0.5187707,0.48182213,0.48580563,0.52164984,0.5004463,0.48048538,0.48734233,0.55519766,0.48772243,0.52687913,0.48478332,0.4445312,0.48428935,0.54317653,0.47910340000000007,0.5139728,0.48552132,0.48019229999999996,0.49606958,0.46667624,0.48153305,0.540542,0.49595004,0.48804396,0.49596465
78,2002-10-03,0.48898908,0.47521540000000007,0.49519575,0.5590358,0.5176257000000001,0.49857640000000003,0.48558697,0.5095406,0.51405525,0.5056976,0.49736547,0.5002021,0.56206095,0.48690683,0.48719844,0.50649774,0.533618,0.50844353,0.52869844,0.51191944,0.6401036,0.45974799999999993,0.50260943,0.54448175,0.48765787,0.48795998,0.49633268,0.48052454,0.5316829000000001,0.46741894,0.49475053,0.49762776,0.50176674,0.48247070000000003,0.49542275,0.5074139,0.48246714,0.5097327,0.5221069,0.5127331,0.48764989999999997,0.48877245,0.5399739,0.4755155,0.491155,0.48698756,0.4742112,0.6192741,0.48504179999999997,0.5250613000000001,0.46709698,0.5125701,0.50750166,0.4916072,0.49055785,0.5000904,0.50574046,0.4891331,0.47592120000000004,0.4832073,0.4910312,0.48325562,0.60854775,0.4872889,0.49193814,0.5729038000000001,0.48522732,0.52272373,0.5575664,0.5015919,0.50274867,0.5133981,0.48528937,0.48765436,0.48530143,0.61105424,0.47571787,0.48471440000000005,0.49083897,0.49611099999999997,0.50768936,0.48841524,0.48800176,0.5059180999999999,0.47115174,0.55051976,0.48706663,0.49561059999999996,0.569923,0.49237704,0.49721938,0.49259922,0.45733118,0.49961668,0.49126902,0.48694074,0.48616679999999995,0.5016317,0.48576742,0.47507924,0.4830568,0.5179108,0.5047763,0.60939896,0.50346035,0.49345317,0.49408472,0.4883321,0.625981,0.4854924,0.52038735,0.48593092,0.49262570000000006,0.49936286,0.6075636,0.53637606,0.50219953,0.51992255,0.49531937,0.48806742,0.48755738,0.50879884,0.50119334,0.48896322,0.48319170000000006,0.49523318,0.5054127,0.49362582,0.48133266,0.5111132,0.5054879,0.4944332,0.48224136,0.534816,0.55290204,0.5053772,0.48729455,0.5104145,0.48430790000000007,0.51045144,0.48400086,0.5329187,0.48775038,0.46749809999999997,0.48594996,0.48804697,0.49794132,0.50518197,0.50022364,0.48362428,0.5761132,0.49096359999999994,0.5117978,0.5381143,0.53190637,0.48832029999999993,0.5180994999999999,0.47000247,0.53664285,0.49614233,0.47501886,0.5498304,0.50275826,0.48519263,0.5491851,0.49828829999999996,0.5053135,0.49326596
79,2002-10-04,0.49041229999999997,0.49863640000000004,0.5794486999999999,0.55947965,0.5177522,0.5007621,0.4876775,0.51472086,0.50109196,0.54079413,0.5404142,0.5191321,0.46792555,0.52433234,0.49789107,0.52504754,0.5524568,0.5238718,0.64881563,0.5098803,0.65440035,0.4942155,0.5090364,0.55263346,0.4848559,0.5093671,0.50363445,0.48375925,0.5471151999999999,0.48272762,0.48647597,0.48743737,0.5737654999999999,0.47923806,0.5155052,0.5043689,0.48970446,0.5068144,0.5198035,0.5666975999999999,0.4955023,0.52579504,0.49912813,0.49682513,0.4800281,0.48065433,0.5369689000000001,0.54353434,0.49047399999999997,0.5023229,0.49293488,0.51566416,0.5546575,0.49441507,0.5548416,0.5172693,0.5607831999999999,0.49421537,0.48083594,0.5450411999999999,0.47674322,0.51128834,0.54889524,0.53303,0.48927236,0.54798,0.50695914,0.51038843,0.510213,0.4912678,0.55362374,0.5463954000000001,0.49060726,0.5354015000000001,0.47933444,0.5394230999999999,0.5061235,0.49716735,0.49130693,0.49841508,0.50104094,0.51449674,0.6234383000000001,0.4999209,0.47630405,0.52240556,0.48539319999999997,0.49619988,0.5600451,0.47643974,0.4951789000000001,0.5821899,0.47173940000000003,0.49393797,0.52365446,0.5149229999999999,0.49960977,0.49719396,0.4840339,0.51010484,0.48378313,0.4955340999999999,0.52060467,0.5324177,0.5417423000000001,0.49766868,0.48211400000000004,0.48961288,0.57698935,0.48652208,0.5218056,0.4785769,0.55684114,0.46755135,0.5299706999999999,0.5451755,0.50318193,0.5372384,0.5781743,0.49264655,0.5002467,0.5065390000000001,0.48609555,0.5052648,0.5304748,0.4914063,0.48342209999999997,0.48325774,0.47758707,0.49382609999999993,0.51125133,0.50393975,0.5664632,0.5402556,0.50266415,0.5169766,0.48935439999999997,0.5398944,0.48389387,0.51961786,0.4780844,0.51779157,0.47193405,0.46926397,0.5098242000000001,0.47952473,0.5113122999999999,0.5114116,0.54459137,0.4899976,0.61283904,0.48901212,0.5607734000000001,0.53585297,0.55950063,0.49986842,0.46026927,0.54440063,0.56391144,0.52053887,0.49389908,0.5030472,0.5147897,0.48760113,0.5081543,0.5629265999999999,0.5037446,0.49347645
80,2002-10-07,0.50932425,0.48814082,0.5203577,0.510962,0.52288586,0.49410823,0.49986628,0.56538355,0.56380576,0.57033265,0.53812635,0.5814249,0.5151384,0.5422098000000001,0.5176229,0.58022445,0.516155,0.49632946,0.64912766,0.5000576,0.64313006,0.50392175,0.49290255,0.5608191,0.48803708,0.5009593,0.5296472,0.4852646,0.50603664,0.48667303,0.48490542,0.51460445,0.58802867,0.50393456,0.49833069999999996,0.60651505,0.5150872999999999,0.5773843000000001,0.55934286,0.6517986,0.49750730000000004,0.5296469,0.54712206,0.4995411,0.48786294,0.48871229999999993,0.56879187,0.47451499999999996,0.50727844,0.57403904,0.54049194,0.51429385,0.55462486,0.49719650000000004,0.51222384,0.5558926,0.5102715,0.4901365,0.48323166,0.49174529999999994,0.5040507000000001,0.5183804,0.48410085,0.5134757999999999,0.51466626,0.48129943,0.53571767,0.52027035,0.4867358,0.49998707,0.52151054,0.5733706000000001,0.53301483,0.55902636,0.4824629,0.5825629,0.4840633,0.5517045,0.493374,0.54686457,0.54400134,0.5414004,0.49112406,0.5043111,0.49082687,0.54260665,0.48716640000000005,0.5276488,0.6015476,0.46420965,0.49394426,0.6052135999999999,0.4826884,0.50427026,0.57890487,0.49764129999999995,0.53610015,0.5621825,0.48850662,0.5122832,0.5263238,0.6275794,0.64164174,0.58453083,0.5560538,0.49214497,0.49925023,0.4900987,0.43865553,0.48975456,0.63885236,0.48525393,0.6349746000000001,0.48347893,0.48058492,0.60790706,0.50803363,0.5307555,0.5006569000000001,0.518759,0.5285314999999999,0.5155438,0.47157636,0.5200045999999999,0.49417390000000005,0.49377123,0.50469035,0.5090446,0.48676783,0.49261472,0.5208364999999999,0.5454154,0.47835153,0.57199,0.5529058000000001,0.50332695,0.50534385,0.531939,0.48281738,0.5151475999999999,0.48564088,0.5606762,0.50761807,0.49865085,0.54093975,0.4957635,0.50444734,0.5468324000000001,0.5081707000000001,0.48934773,0.63357836,0.49700832,0.60615444,0.580475,0.44833282,0.52221394,0.49196318,0.49971109999999996,0.5505429000000001,0.5487970999999999,0.48639786,0.5585938,0.5098148,0.49248123,0.5097764,0.5246090999999999,0.551125,0.51265234
81,2002-10-08,0.5411444000000001,0.48444182,0.49440470000000003,0.48065013,0.5098256,0.48320216,0.49460497,0.53291637,0.5290215,0.51581365,0.5086112,0.51714015,0.49660748,0.47411683,0.56249714,0.54594076,0.48057067,0.48390415,0.5291871,0.49262005,0.5547124,0.4933054,0.45971575,0.5459953000000001,0.49310142,0.5346814999999999,0.4983101,0.48725006,0.5158335000000001,0.47136408,0.48352838,0.5021665,0.53122365,0.49548954,0.48924142,0.5446295,0.49216425,0.5148047,0.51988775,0.5609273,0.49721548,0.5043536,0.6429670999999999,0.48687664,0.48671654,0.5051331,0.4925733,0.5157214,0.49697012,0.51527417,0.51650685,0.5054666,0.5185803,0.49254224,0.49047570000000007,0.53562987,0.4772322,0.49654663,0.48008358,0.48536468,0.50092655,0.48105168,0.50935596,0.50167114,0.49180502,0.48914593,0.51043147,0.53336954,0.49199417,0.49168965,0.61048096,0.52873594,0.4779777,0.500941,0.48447853,0.57482123,0.47573787,0.5053991,0.48968646,0.54631513,0.5136027,0.5226817,0.5858464,0.5031867,0.47068325,0.5561842,0.48436242,0.5212384,0.6020492,0.47836300000000004,0.5071633,0.5423441,0.49965763,0.49541703,0.5314446,0.5346141,0.5155112000000001,0.51197726,0.48720816,0.50807095,0.49695969999999995,0.54745895,0.5980685,0.5469071999999999,0.52495074,0.49317494,0.49417618,0.49552664,0.50161046,0.50179243,0.5661179000000001,0.48754945,0.54393226,0.49984979999999996,0.5691761,0.53782654,0.50725496,0.49622306,0.47995389,0.47863126,0.4886113,0.51134473,0.49042879999999994,0.52084523,0.4755445,0.48836365,0.49877372,0.49887863,0.49711797,0.4990982,0.5867981,0.50697243,0.45735592,0.5336821999999999,0.4851648,0.50322896,0.48999944,0.52780944,0.48243907,0.50724524,0.5023721999999999,0.55128974,0.48408476,0.47174487,0.53980756,0.48769355,0.49803406,0.6103561,0.5075786,0.53239006,0.55422145,0.6286531999999999,0.547573,0.51009035,0.49943474,0.49315837,0.49782133,0.47503516,0.51018137,0.5112398,0.48802257,0.59276074,0.5039093,0.50051224,0.48356244,0.49721944,0.53003293,0.49855122
